laplacian_var,laplacian_max,blur_label
136.80401091497333,95.0,1
83.67257117862755,125.0,1
63.33257039367163,89.0,1
130.41393256164156,84.0,1
141.63516580742726,84.0,1
129.60544916764775,69.0,1
12.361459907362587,75.0,1
9.706083147786558,59.0,1
54.66634930226428,74.0,1
88.4536615456309,110.0,1
167.0181687617296,120.0,1
68.39602686311991,198.0,1
103.65711064507195,94.0,1
72.4380877984222,86.0,1
77.28331234374491,64.0,1
46.05655177040899,94.0,1
107.53766051713319,108.0,1
141.22310071415268,99.0,1
100.2614057129249,215.0,1
324.69662467297167,185.0,1
145.27316608134424,152.0,1
179.4342192553304,266.0,1
65.23186491779052,165.0,1
160.45652179791068,83.0,1
186.00375927775167,171.0,1
627.8834140484687,242.0,1
192.36003170814365,141.0,1
189.69599373074016,236.0,1
123.55900358199142,230.0,1
461.98523926395865,320.0,1
653.2045585610758,326.0,1
294.8954672217369,316.0,1
103.05531025548407,147.0,1
207.50261334072275,211.0,1
341.26049773558043,233.0,1
212.26932506053708,107.0,1
61.3577607228508,116.0,1
19.230325289521716,69.0,1
146.34393164653738,147.0,1
787.2528056678711,275.0,1
359.83599568413047,189.0,1
35.655376992188394,99.0,1
215.93593337583297,150.0,1
48.39422269722854,123.0,1
276.06809531209,230.0,1
29.712318244331982,132.0,1
96.18970292434096,124.0,1
321.3468286685966,114.0,1
15.138369221691391,63.0,1
24.430080903635826,41.0,1
56.66223083436489,73.0,1
29.717893601729884,53.0,1
20.84774739202112,46.0,1
13.14925354346633,22.0,1
24.074829095741734,43.0,1
35.090011233405676,50.0,1
14.175220369361341,26.0,1
11.478530376203707,40.0,1
10.036708766463562,36.0,1
72.82506346702576,62.0,1
42.031361699977424,61.0,1
25.937990329926834,74.0,1
18.38548918381275,63.0,1
45.56899361120304,51.0,1
41.31244537024759,61.0,1
32.47869109525345,44.0,1
5.660117920488119,38.0,1
5.991480834767572,31.0,1
16.939256922792993,45.0,1
30.488226659363136,60.0,1
47.13253977423301,63.0,1
24.950384250245406,123.0,1
29.80480146499758,70.0,1
22.38142868525756,46.0,1
23.687190522192395,40.0,1
15.554839291085955,56.0,1
31.58701655868208,66.0,1
33.529170970534324,52.0,1
15.141184238935239,63.0,1
24.459591345803346,41.0,1
56.63513913884526,75.0,1
29.76461981027387,56.0,1
20.83333927554486,46.0,1
13.200626050223946,22.0,1
24.12892150785774,49.0,1
35.23410375065578,51.0,1
14.232170060146018,28.0,1
11.516868146936758,40.0,1
10.076206133919186,35.0,1
72.90383316202497,60.0,1
42.14766056170629,59.0,1
26.005888471365324,74.0,1
18.3925311491912,63.0,1
45.63055135215109,51.0,1
41.35928240395151,61.0,1
32.55348586510809,44.0,1
5.669437241842388,37.0,1
5.989279747009277,31.0,1
16.960707165068015,45.0,1
30.578100754879415,60.0,1
47.23892368048837,60.0,1
24.94410135311773,123.0,1
29.862033415352926,70.0,1
22.358803814218845,46.0,1
23.732337415218353,40.0,1
15.545672620515688,56.0,1
31.55337866343325,69.0,1
33.61306792072719,52.0,1
50.03392423792684,158.0,1
182.52891215051932,154.0,1
97.52293619600823,145.0,1
102.53275931044482,231.0,1
43.56058485846734,156.0,1
83.52880581840873,81.0,1
99.34994790324708,122.0,1
310.10077916731825,193.0,1
98.98400832008338,109.0,1
100.44826120114885,165.0,1
67.00317958787491,171.0,1
281.8701055705169,210.0,1
370.5115657316055,266.0,1
194.638382157078,291.0,1
59.204065415018704,123.0,1
126.7352137407288,149.0,1
179.5082866067387,122.0,1
116.10531613393687,72.0,1
36.259227747432305,78.0,1
14.692749471389106,52.0,1
90.11154116444231,137.0,1
491.4766497462988,226.0,1
236.80671141273342,156.0,1
23.493164552477538,86.0,1
138.05149044455902,132.0,1
28.36792094068369,84.0,1
143.25992066237086,199.0,1
17.42227551106771,98.0,1
51.76239299027657,90.0,1
177.9231751795014,96.0,1
5.1215004285331815,22.0,1
7.791774634490139,20.0,1
11.366213258355856,29.0,1
9.265613585652318,25.0,1
6.69405363308033,23.0,1
4.204948412196245,11.0,1
7.124122237728443,21.0,1
8.239078153841547,22.0,1
4.73188223024772,13.0,1
4.803031291812658,18.0,1
4.5681495488242945,15.0,1
15.626452554468415,26.0,1
11.33416015758121,29.0,1
7.115892230474856,35.0,1
5.837192075268831,25.0,1
13.943071847068495,27.0,1
11.483457221649587,31.0,1
7.971984779229388,18.0,1
3.081027643973357,20.0,1
4.059600536653306,14.0,1
5.754522173665464,16.0,1
8.495052145270165,24.0,1
11.675054561565048,26.0,1
7.210287317633629,60.0,1
8.706016702679335,24.0,1
7.742755206068978,28.0,1
7.969347019621637,17.0,1
4.323341131210327,27.0,1
8.754098616482224,33.0,1
8.01729743159376,24.0,1
39.97036702813057,143.0,1
184.2571182846441,162.0,1
86.3188701243489,146.0,1
98.25054904725403,251.0,1
37.8395880744647,140.0,1
81.7655983864679,70.0,1
95.27569670636149,130.0,1
313.5761380046606,205.0,1
99.37946664971241,121.0,1
100.35254705532861,164.0,1
64.31837612540403,183.0,1
248.2077025807812,226.0,1
371.5996522307396,289.0,1
175.7453557883855,264.0,1
51.50277504661062,98.0,1
112.22988104820251,133.0,1
172.98769166540296,184.0,1
103.85518634453183,69.0,1
36.101291436338215,76.0,1
13.796575054933783,50.0,1
81.6458564249333,132.0,1
523.6769114361232,246.0,1
218.5653568344278,156.0,1
19.990786449969164,83.0,1
124.80495496973163,119.0,1
23.629484430523007,94.0,1
144.83800890523707,162.0,1
14.795581811209559,97.0,1
42.7670857146004,86.0,1
154.90881865982374,91.0,1
26.52709694369696,128.0,1
224.32516039231268,528.0,1
118.58801091503119,230.0,1
84.63351245498052,221.0,1
42.39036939314974,272.0,1
177.48974608792923,84.0,1
235.49105449997296,186.0,1
459.6973297381628,173.0,1
202.2983906334266,136.0,1
27.804542452970054,78.0,1
26.432601913809776,131.0,1
420.2116317746695,180.0,1
229.74814064810926,141.0,1
124.30658480612328,397.0,1
164.63119119382463,345.0,1
110.57783821246994,188.0,1
374.70698949409416,202.0,1
234.60232925297169,139.0,1
10.913656918273773,44.0,1
4.8732792655791854,28.0,1
80.19223378958122,101.0,1
97.83761649181542,143.0,1
298.9290456777526,174.0,1
22.40077114161977,115.0,1
154.81033607535937,327.0,1
111.48130558471894,321.0,1
233.65568393468857,187.0,1
25.795875436626375,120.0,1
57.02473128255224,121.0,1
218.8917802979704,157.0,1
30.90409901631938,120.0,1
309.72751754522324,226.0,1
231.75577924340905,210.0,1
409.2047042212798,275.0,1
91.46913488824794,233.0,1
108.86739139980637,82.0,1
190.3930736631155,222.0,1
448.50397318409523,178.0,1
175.6633388838818,163.0,1
111.60423413476383,271.0,1
40.16506501553522,110.0,1
348.8468031044904,189.0,1
695.8892329921946,280.0,1
335.7964630275819,221.0,1
77.66780684888363,170.0,1
906.0754706169828,316.0,1
356.87641455476114,190.0,1
324.10498811303114,187.0,1
23.3472583477851,145.0,1
6.728247785707936,56.0,1
94.65418231091462,129.0,1
472.81534337565245,223.0,1
445.897427937467,242.0,1
162.51138473622268,177.0,1
187.88618207185937,175.0,1
38.89866008138051,106.0,1
269.8340490764094,174.0,1
43.817944965325296,129.0,1
71.12822952702118,184.0,1
224.6287031975662,118.0,1
33.08404571666324,164.0,1
277.74636286146415,538.0,1
147.50491732679075,252.0,1
106.25110594286525,276.0,1
51.686054229721776,301.0,1
221.55052505373897,91.0,1
293.3043516725302,217.0,1
572.1087026143796,193.0,1
252.8596664841607,123.0,1
34.6166342204524,88.0,1
32.58932112586626,161.0,1
517.2414664953103,219.0,1
291.6104854544974,164.0,1
151.3304745398782,403.0,1
205.6355933243758,376.0,1
138.4533904248383,212.0,1
467.0628677985951,239.0,1
290.1322936587385,151.0,1
13.638484204988345,63.0,1
5.345859321518219,30.0,1
99.17881341451721,107.0,1
121.45469238176884,153.0,1
370.29565668733267,195.0,1
27.721262774648494,143.0,1
193.17304312587657,349.0,1
134.71101049683057,329.0,1
288.0080465650535,218.0,1
31.73204774124315,142.0,1
71.40676770136633,147.0,1
271.17012574149703,168.0,1
665.7088353074942,469.0,0
7539.908564914891,773.0,0
7206.90992552983,693.0,0
3772.0062500610366,597.0,0
1046.0082407425507,454.0,0
9738.287848086886,588.0,0
452.9802292129025,519.0,0
1327.0320188521728,480.0,0
6279.269880512944,477.0,0
8131.838859064599,628.0,0
1909.2536327645503,480.0,0
3077.1662712064426,573.0,0
624.9513053279225,310.0,0
5147.198796639161,480.0,0
6648.317200042075,565.0,0
25782.082041230376,769.0,0
6897.54020038899,558.0,0
1856.284098989272,618.0,0
1482.41002795448,518.0,0
10788.497909609903,784.0,0
4530.277289726523,746.0,0
3428.378641346877,678.0,0
3848.347043885253,521.0,0
11568.739758566895,630.0,0
5658.652617283573,428.0,0
519.1198720932007,346.0,0
83.35016164682747,119.0,0
2078.5129174882168,552.0,0
5655.00199995935,635.0,0
471.3069350080914,422.0,0
1059.82507070055,292.0,0
1610.366059501408,392.0,0
559.6838782192062,288.0,0
33.750006846152246,327.0,1
611.6308676726039,299.0,0
1492.2915548070887,598.0,0
2943.1583927681204,595.0,0
957.1169945726724,355.0,0
1755.4164661148097,768.0,0
1787.211429545292,593.0,0
1451.8411552493926,472.0,0
929.267428956402,333.0,0
780.9877591943368,209.0,1
566.8125533800921,587.0,0
597.6565206233499,207.0,1
345.9050524368504,209.0,0
906.4238244587177,478.0,1
310.3875419141259,239.0,1
1335.4215448830364,358.0,0
1317.4267136230483,552.0,1
2088.4142629899434,627.0,0
1762.8491165859014,617.0,0
2174.438484526938,561.0,0
1006.6709897778783,473.0,0
1554.4694334661908,457.0,0
1015.25695054057,451.0,1
1083.0064440001152,494.0,1
797.2812221151398,432.0,0
1780.7179109202552,622.0,0
526.8785769452807,371.0,0
286.8565780232748,316.0,1
673.7329728040932,436.0,0
1039.345820945091,555.0,0
730.558255933167,553.0,0
5446.512161802244,611.0,1
1034.7379425730905,513.0,0
1910.995498918448,570.0,0
2656.7670672906097,573.0,0
1305.2861279172357,549.0,0
835.198066267054,343.0,0
807.4949131624307,436.0,1
4141.306523398438,488.0,0
716.1014122327324,605.0,0
968.5955479937691,659.0,0
558.7305827559321,454.0,0
775.421027665725,472.0,0
2622.027862504925,469.0,0
682.5077818471327,501.0,1
361.999256828567,310.0,1
1749.9131707418564,517.0,0
2064.793559238067,606.0,0
472.3189818020328,281.0,0
528.6255236647412,302.0,0
1141.247279020361,419.0,0
420.35541065689176,347.0,0
913.3168894534465,478.0,0
1121.3704649788415,502.0,0
3077.1662712064426,573.0,0
906.1844500899315,433.0,0
2001.315371413657,480.0,0
2084.861128284232,488.0,0
1572.137222440855,439.0,0
1352.6422030606773,372.0,0
255.84967418707674,227.0,1
875.388208918026,519.0,0
1672.5409317007288,600.0,0
1018.0631934290141,400.0,0
3211.772706018237,667.0,0
1745.1523233228218,415.0,1
1719.0754535584128,554.0,0
2251.5557125764317,551.0,0
2087.352600094804,535.0,0
1736.8218151456094,550.0,0
1706.9349164030864,542.0,0
741.4092351621803,482.0,0
1415.5715473745367,580.0,0
1345.159807114862,518.0,0
2232.6092640058923,527.0,0
597.1669201140758,340.0,0
1095.8210367448046,410.0,1
1674.6172061072284,467.0,0
3824.2762517929077,613.0,0
1465.96718970254,637.0,0
1151.0969118605717,569.0,0
605.749174160359,395.0,0
1441.7527228479594,421.0,0
685.7839978663105,417.0,0
1120.1448970165657,401.0,0
976.2247998407111,554.0,0
349.3223730851314,268.0,0
915.6947183459997,588.0,0
585.0355487739289,224.0,0
488.6800137306418,219.0,0
2556.036556031555,401.0,0
1606.374423405563,396.0,1
3139.076889988035,436.0,0
2367.2821453732904,428.0,1
3540.5319726555026,508.0,0
3499.7352004179265,504.0,0
2045.8809539450885,485.0,0
1313.3452735505998,475.0,0
419.4475457493536,449.0,1
1449.9538811826496,442.0,0
5732.791619762778,610.0,0
2249.651460023364,658.0,0
2254.1452473830286,549.0,0
2556.1132345199585,477.0,0
3490.8567215576186,546.0,0
2051.5040524927754,421.0,0
2395.560522600412,387.0,0
1993.6035621578194,569.0,0
956.6344503974542,440.0,0
793.8847535215318,459.0,0
771.6593630248099,428.0,0
902.0705754643859,342.0,0
2632.517799881156,399.0,0
257.4611051892862,241.0,0
1216.7650051129604,349.0,0
750.7168092494248,297.0,0
761.0750832423655,548.0,0
232.03926452848827,240.0,1
345.63928440712334,277.0,1
185.3868595878448,171.0,1
801.584872570762,325.0,0
2786.0930833685998,420.0,0
1227.3593707954133,323.0,0
254.31759261315165,274.0,1
916.8412485681474,352.0,0
229.08761402415985,298.0,0
1002.151202055029,539.0,0
991.2099039901368,318.0,0
268.6697047516791,237.0,1
528.3606280652893,406.0,1
570.0874527236447,260.0,1
3340.371511786245,445.0,0
474.74628447782015,346.0,1
834.6132761155604,415.0,1
910.4442674422171,454.0,1
2560.366760416364,754.0,0
1232.8727896561468,473.0,0
1499.273562483475,489.0,0
2028.0866277997702,623.0,0
1264.504760584794,549.0,0
859.9232792678376,522.0,0
453.35304257436655,350.0,0
2149.297695515546,651.0,0
3796.428629474001,554.0,0
573.595417071585,335.0,1
576.7438385800924,570.0,1
652.2029478750046,436.0,0
946.6160174363758,333.0,0
462.2473651431501,372.0,0
83.35016164682747,119.0,0
2078.5129174882168,552.0,0
1392.0175677039078,344.0,0
1587.8405231346842,452.0,0
581.8929933053296,328.0,1
782.6552713531419,376.0,0
3695.9172704543303,619.0,0
4762.471123757248,676.0,0
2780.746662070611,655.0,0
1747.44954676833,529.0,0
132.7143485951092,187.0,1
8237.181570991816,655.0,0
723.0178236709326,502.0,0
762.5584258054732,430.0,0
3499.8190389161314,568.0,0
1397.1409540190216,497.0,0
940.5956087959784,494.0,0
2502.8153688018065,586.0,0
1510.735604113841,501.0,0
3237.3126296437695,680.0,0
1517.1232598626375,564.0,0
53.56038613068813,97.0,1
163.19130167805997,182.0,1
528.6157659276942,279.0,1
6700.151085887046,702.0,0
2861.8354895478114,435.0,0
3403.600404606652,474.0,0
1478.7813451945403,441.0,0
2941.715339361166,459.0,0
196.22662616542948,267.0,0
157.87805400473007,323.0,0
8541.793436215583,678.0,0
1332.9202006616251,422.0,0
7539.908564914891,773.0,0
8837.943832337856,696.0,0
214.1329407649464,152.0,1
7206.90992552983,693.0,0
14156.137710963783,786.0,0
843.5416907736653,448.0,0
3772.0062500610366,597.0,0
1622.2971245273366,537.0,0
1284.7089555416605,499.0,0
1771.2341109546685,651.0,0
947.8314407914877,575.0,0
1268.4756408112444,540.0,0
3377.6508113863965,631.0,0
92.07048271596432,186.0,1
682.6741832179104,641.0,1
496.71417617028055,598.0,0
1052.221548271118,407.0,0
122.93012994894525,306.0,0
627.6026233544108,493.0,1
403.2208336532203,360.0,0
486.08703502989374,359.0,0
1057.629984385334,663.0,1
522.8609008193016,423.0,1
77.46534227403754,169.0,1
1046.0082407425507,454.0,0
626.151321354424,296.0,1
1035.5610200315568,513.0,0
427.27138942408783,428.0,1
882.9522185356908,651.0,0
267.2739600940695,237.0,1
188.0569529691129,115.0,1
205.22727029159432,130.0,1
428.9171245032776,468.0,1
607.1922907203989,319.0,1
1223.1376666318974,436.0,0
370.03606771292107,266.0,1
677.6812093368353,295.0,1
575.6094226493587,395.0,1
665.7088353074942,469.0,0
433.30399923113873,319.0,1
641.5348565392051,413.0,1
1366.6805454838177,585.0,0
398.4011877095327,332.0,1
290.4485337622318,397.0,1
275.9881404763437,217.0,1
927.0701539628062,394.0,0
592.8223140009068,394.0,1
320.80588233422895,314.0,1
326.9340297869494,267.0,0
537.4619654891867,370.0,1
3848.347043885253,521.0,0
676.1478694979887,461.0,1
289.5194370315876,238.0,1
308.78765092458343,379.0,1
324.98559907054005,276.0,1
254.27174422236567,191.0,0
375.2280984393874,353.0,1
455.15153487025236,456.0,1
160.1390322898369,249.0,0
220.35360319643223,244.0,1
1028.3321791270282,558.0,1
2318.7369872639974,354.0,0
2760.954454695573,410.0,1
2104.797280772531,591.0,1
944.0244546015601,447.0,1
1516.3469373564585,440.0,1
2399.8131256074994,496.0,0
1656.888123464174,378.0,0
1908.5569281549979,411.0,0
2751.2334565424826,629.0,0
1978.5908308187354,544.0,0
3182.7910732502205,478.0,0
2312.9373138951487,465.0,0
2745.696580321979,351.0,0
2477.334202911705,471.0,0
1851.227991265463,456.0,0
3267.215996789266,509.0,0
2141.3683273970237,416.0,0
1266.5394256902946,376.0,1
1924.9372020719893,527.0,0
695.903907954169,283.0,1
2141.0584935506195,431.0,0
1855.4214482883544,526.0,1
495.62637379473017,306.0,1
1757.4560985476564,423.0,1
2854.2503950856626,387.0,0
2733.1605981531175,390.0,0
3139.637316556982,453.0,0
3107.415802587231,602.0,0
3626.596241002844,518.0,0
3043.6669434871874,514.0,0
3304.5776506678667,496.0,0
1625.1276968864258,528.0,1
521.1284874768462,247.0,1
739.0720696863136,391.0,0
1915.118785954779,425.0,0
2624.183141712041,614.0,0
1327.9615985415876,378.0,0
2884.2139428781666,427.0,0
2293.296067533651,475.0,0
1872.1650678580627,416.0,0
3553.4600405372767,515.0,0
2255.365822379419,458.0,0
1585.3026709495462,373.0,0
1270.598489103475,463.0,1
409.74684619135223,325.0,1
1199.3666798206832,271.0,1
1789.971128120087,294.0,1
2291.0709969822638,381.0,0
3501.935135056963,558.0,0
2113.546480975914,356.0,0
2347.135881498223,456.0,0
2201.58105569653,427.0,0
2135.291454299353,359.0,0
1539.1268351615872,297.0,0
1016.1113157494547,335.0,0
619.8080779065931,469.0,0
1123.8320756539324,510.0,0
1159.5809019869193,447.0,0
2527.427579237017,405.0,0
3164.120428735143,503.0,0
2624.2023302279413,565.0,1
2539.5769071122486,388.0,0
1240.2384053260175,409.0,0
1365.9440399575396,336.0,0
1061.0113534941192,231.0,1
920.8297600852675,231.0,1
663.6349337495485,388.0,0
1561.3227749924263,301.0,1
1896.5344480255008,449.0,0
1372.25083991047,363.0,0
1847.4103280007257,398.0,0
3144.739192567242,430.0,0
5496.5357337535825,646.0,0
4441.281268716424,530.0,0
3156.3312969630933,507.0,0
2512.2179136013146,472.0,0
2401.9568372629583,564.0,0
789.8042793270288,391.0,0
3610.431587935833,597.0,0
1493.8233276539831,315.0,0
3152.3930925782624,380.0,1
2969.516661760339,444.0,0
2972.9760461891856,457.0,0
2637.118190315028,546.0,1
2352.813085053218,472.0,0
2270.5418545079738,533.0,0
1511.4822236297186,482.0,1
3060.5822452237917,607.0,0
319.62083319335943,446.0,1
538.2983620529994,399.0,0
2158.9523115608463,585.0,0
2968.7744187182834,423.0,0
2670.492304366184,423.0,0
2747.865595308933,431.0,0
2698.0501483282424,461.0,1
3046.4069559977943,454.0,0
2548.871269013718,583.0,0
3335.6121037278645,451.0,0
3432.1174944351515,486.0,0
2965.4788420355035,354.0,0
441.6177844899794,412.0,0
2769.0882043372694,534.0,0
3814.5089239215013,362.0,0
3035.7093765194877,416.0,0
3061.781675448976,428.0,0
2043.5485692570073,386.0,0
2425.024429672034,392.0,0
2421.011962446253,433.0,0
2113.677784894695,530.0,0
2142.867191135403,497.0,0
2355.1413226934237,391.0,0
908.392303462082,451.0,0
2400.289388437508,466.0,0
3347.330253734006,542.0,0
3359.8106859788386,576.0,0
2695.031307493555,415.0,0
1560.0886497472966,371.0,1
726.4840055415261,331.0,0
88.5171200679033,127.0,1
719.6888463956857,435.0,0
901.5814438426023,241.0,1
995.4580655283644,288.0,1
669.8415131708607,369.0,1
1822.6734430484794,433.0,0
1864.525789848747,408.0,0
1975.3376059150323,395.0,0
1380.7644355957746,411.0,0
396.2975621379301,367.0,1
3387.1699686308857,520.0,0
1425.0275988579815,398.0,0
1273.664778047576,334.0,0
1461.2131371674477,343.0,0
1035.7224025687756,327.0,1
542.3336975888815,452.0,1
2232.657289881012,360.0,0
526.1721912519861,279.0,1
556.4389998577535,310.0,1
2163.934958246289,482.0,0
1528.1958709374157,413.0,0
758.4414940177812,358.0,0
1772.2004318237305,387.0,0
757.4930612132302,473.0,0
921.9525257518835,384.0,0
2564.635733156407,419.0,0
613.5377540584741,412.0,0
1772.0449405573308,516.0,0
2746.149719615918,461.0,0
1490.4252958985599,373.0,0
1510.7050017183647,403.0,1
427.03372060880065,257.0,1
1949.5630404343829,449.0,0
908.25147235021,301.0,0
1789.3727076930081,413.0,0
3574.198322083801,454.0,0
2001.4663857468258,441.0,0
440.5066711818654,476.0,0
1814.4670867247041,460.0,0
2945.460295360055,423.0,0
3049.0943295027682,445.0,0
1513.0383653824683,511.0,0
2806.1579927531857,471.0,0
1156.1450855475705,395.0,1
1243.3389699459076,426.0,1
1728.966558740416,484.0,1
2252.58306729421,415.0,0
2062.1133022785507,410.0,0
1002.8181293359376,440.0,0
1660.5779730731156,330.0,0
2849.098861138278,363.0,0
2823.4365763717797,425.0,0
1930.4943560398533,299.0,0
3475.6403064465703,462.0,0
1736.498264239388,391.0,0
1983.1397697753127,326.0,0
2307.8939141211886,400.0,0
1371.8504133298848,282.0,0
2627.301089367,359.0,0
2094.7739448547213,542.0,0
1724.502801891358,350.0,0
1620.1256864563911,398.0,0
275.3736512326723,225.0,0
436.89445422355493,440.0,0
320.9423877762165,418.0,0
394.0127740667667,435.0,0
556.7156207155057,573.0,0
486.21860704099527,466.0,0
32.64287131103629,50.0,1
323.85527379646373,113.0,1
698.9264805382118,411.0,0
730.0078398477635,308.0,0
452.9802292129025,519.0,0
582.3803683780134,372.0,0
463.396205218276,325.0,0
397.36858448128623,115.0,1
503.60481614746095,161.0,0
38.04597458004719,84.0,1
286.61705485353014,233.0,0
43.79994565840752,111.0,1
34.9164490239782,40.0,1
280.5138322929706,409.0,1
392.76017111889087,407.0,1
422.0689466260228,194.0,0
212.16179558611475,162.0,1
101.82006421287952,104.0,0
13.313803184995777,37.0,1
31.195871508316486,58.0,1
53.126800522208214,93.0,1
138.39714536856627,222.0,1
115.78898957509955,268.0,1
1045.4701291378005,326.0,0
605.2343528334604,296.0,1
845.3626740024047,321.0,0
201.08889715740224,233.0,1
1084.5918431550817,441.0,0
116.44168413498846,177.0,1
1235.7777404785156,473.0,0
4226.636546217778,600.0,0
1443.6672290319111,388.0,0
599.6748365340172,348.0,1
400.1708220498258,333.0,1
172.6472501193639,338.0,1
2220.38380262017,428.0,0
2193.6212505879666,329.0,0
1657.2148201185628,408.0,0
1806.9795759003027,422.0,0
2941.5774326358073,503.0,1
3264.031192778362,708.0,0
928.1021917392354,416.0,0
182.59071045134624,209.0,1
170.45376968789787,166.0,1
185.60900530259823,175.0,1
1318.3301652151713,430.0,0
249.055294211008,320.0,1
1085.4019927920308,433.0,0
324.3176198647707,294.0,1
160.9243419549748,237.0,1
1635.528014716634,466.0,0
150.507229026407,141.0,1
336.0309069738141,273.0,1
713.7855643611256,244.0,0
70.31489555857843,172.0,1
297.84795905067585,293.0,1
560.2040440174605,391.0,0
607.4898826577555,332.0,1
1946.845948294722,310.0,0
144.4681734731421,270.0,1
62.49036974128103,70.0,1
31.25641582813114,55.0,1
78.17723463567381,70.0,1
1327.0320188521728,480.0,0
49.77211341341899,104.0,1
90.12253018909541,91.0,1
927.4914211234427,402.0,0
1226.3572844573646,513.0,0
1182.8578476088442,512.0,0
4077.9368625776697,413.0,0
355.91757596899697,371.0,1
100.14403942714853,238.0,1
